/-------+-------+------+----------+-----+-----+------------+---------------------------+-----------------\
|     # |  Cyc  |  PC  | D0 D1 D2 | OP  | AM  | Adr / Val  |        Registers          |      Flags      |
|    46 |   117 | C799 | 85 01    | STA | zpg | $01 = FF   | A:00 X:00 Y:00 P:66 SP:FB | . V ? ? . I Z . |
|    47 |   120 | C79B | 24 01    | BIT | zpg | $01 = 00   | A:00 X:00 Y:00 P:66 SP:FB | . V ? ? . I Z . |
|    48 |   123 | C79D | 50 04    | BVC | rel | $C7A3 = EA | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    49 |   126 | C7A3 | EA       | NOP | imp |            | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    50 |   128 | C7A4 | 24 01    | BIT | zpg | $01 = 00   | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    51 |   131 | C7A6 | 70 03    | BVS | rel | $C7AB = A2 | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    52 |   134 | C7A8 | 4C AF C7 | JMP | abs | $C7AF = EA | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    53 |   136 | C7AF | EA       | NOP | imp |            | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    54 |   137 | C7B0 | A9 00    | LDA | imm | #00        | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    55 |   140 | C7B2 | 10 04    | BPL | rel | $C7B8 = EA | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    56 |   143 | C7B8 | EA       | NOP | imp |            | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    57 |   144 | C7B9 | A9 80    | LDA | imm | #80        | A:00 X:00 Y:00 P:26 SP:FB | . . ? ? . I Z . |
|    58 |   147 | C7BB | 10 03    | BPL | rel | $C7C0 = A2 | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|    59 |   150 | C7BD | 4C D9 C7 | JMP | abs | $C7D9 = EA | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|    60 |   152 | C7D9 | EA       | NOP | imp |            | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    61 |   154 | C7DA | 60       | RTS | imp |            | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|    62 |   162 | C600 | 20 DB C7 | JSR | abs | $C7DB = EA | A:80 X:00 Y:00 P:A4 SP:FD | N . ? ? . I . . |
|    63 |   166 | C7DB | EA       | NOP | imp |            | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|    64 |   167 | C7DC | A9 FF    | LDA | imm | #FF        | A:80 X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    65 |   170 | C7DE | 85 01    | STA | zpg | $01 = 00   | A:FF X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|    66 |   173 | C7E0 | 24 01    | BIT | zpg | $01 = FF   | A:FF X:00 Y:00 P:A4 SP:FB | N . ? ? . I . . |
|    67 |   175 | C7E2 | A9 00    | LDA | imm | #00        | A:FF X:00 Y:00 P:E4 SP:FB | N V ? ? . I . . |
|    68 |   178 | C7E4 | 38       | SEC | imp |            | A:00 X:00 Y:00 P:66 SP:FB | . V ? ? . I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    69 |   180 | C7E5 | 78       | SEI | imp |            | A:00 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|    70 |   182 | C7E6 | F8       | SED | imp |            | A:00 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|    71 |   184 | C7E7 | 08       | PHP | imp |            | A:00 X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|    72 |   187 | C7E8 | 68       | PLA | imp |            | A:00 X:00 Y:00 P:6F SP:FA | . V ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    73 |   190 | C7E9 | 29 EF    | AND | imm | #EF        | A:7F X:00 Y:00 P:6D SP:FB | . V ? ? D I . C |
|    74 |   192 | C7EB | C9 6F    | CMP | imm | #6F        | A:6F X:00 Y:00 P:6D SP:FB | . V ? ? D I . C |
|    75 |   195 | C7ED | F0 04    | BEQ | rel | $C7F3 = EA | A:6F X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|    76 |   198 | C7F3 | EA       | NOP | imp |            | A:6F X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    77 |   199 | C7F4 | A9 40    | LDA | imm | #40        | A:6F X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|    78 |   202 | C7F6 | 85 01    | STA | zpg | $01 = FF   | A:40 X:00 Y:00 P:6D SP:FB | . V ? ? D I . C |
|    79 |   205 | C7F8 | 24 01    | BIT | zpg | $01 = 40   | A:40 X:00 Y:00 P:6D SP:FB | . V ? ? D I . C |
|    80 |   208 | C7FA | D8       | CLD | imp |            | A:40 X:00 Y:00 P:6D SP:FB | . V ? ? D I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    81 |   209 | C7FB | A9 10    | LDA | imm | #10        | A:40 X:00 Y:00 P:65 SP:FB | . V ? ? . I . C |
|    82 |   212 | C7FD | 18       | CLC | imp |            | A:10 X:00 Y:00 P:65 SP:FB | . V ? ? . I . C |
|    83 |   214 | C7FE | 08       | PHP | imp |            | A:10 X:00 Y:00 P:64 SP:FB | . V ? ? . I . . |
|    84 |   217 | C7FF | 68       | PLA | imp |            | A:10 X:00 Y:00 P:64 SP:FA | . V ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    85 |   220 | C800 | 29 EF    | AND | imm | #EF        | A:74 X:00 Y:00 P:64 SP:FB | . V ? ? . I . . |
|    86 |   222 | C802 | C9 64    | CMP | imm | #64        | A:64 X:00 Y:00 P:64 SP:FB | . V ? ? . I . . |
|    87 |   225 | C804 | F0 04    | BEQ | rel | $C80A = EA | A:64 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|    88 |   228 | C80A | EA       | NOP | imp |            | A:64 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    89 |   229 | C80B | A9 80    | LDA | imm | #80        | A:64 X:00 Y:00 P:67 SP:FB | . V ? ? . I Z C |
|    90 |   232 | C80D | 85 01    | STA | zpg | $01 = 40   | A:80 X:00 Y:00 P:E5 SP:FB | N V ? ? . I . C |
|    91 |   235 | C80F | 24 01    | BIT | zpg | $01 = 80   | A:80 X:00 Y:00 P:E5 SP:FB | N V ? ? . I . C |
|    92 |   238 | C811 | F8       | SED | imp |            | A:80 X:00 Y:00 P:A5 SP:FB | N . ? ? . I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    93 |   239 | C812 | A9 00    | LDA | imm | #00        | A:80 X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|    94 |   242 | C814 | 38       | SEC | imp |            | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|    95 |   244 | C815 | 08       | PHP | imp |            | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|    96 |   247 | C816 | 68       | PLA | imp |            | A:00 X:00 Y:00 P:2F SP:FA | . . ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|    97 |   250 | C817 | 29 EF    | AND | imm | #EF        | A:3F X:00 Y:00 P:2D SP:FB | . . ? ? D I . C |
|    98 |   252 | C819 | C9 2F    | CMP | imm | #2F        | A:2F X:00 Y:00 P:2D SP:FB | . . ? ? D I . C |
|    99 |   255 | C81B | F0 04    | BEQ | rel | $C821 = EA | A:2F X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   100 |   258 | C821 | EA       | NOP | imp |            | A:2F X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   101 |   259 | C822 | A9 FF    | LDA | imm | #FF        | A:2F X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   102 |   262 | C824 | 48       | PHA | imp |            | A:FF X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   103 |   265 | C825 | 28       | PLP | imp |            | A:FF X:00 Y:00 P:AD SP:FA | N . ? ? D I . C |
|   104 |   269 | C826 | D0 09    | BNE | rel | $C831 = A2 | A:FF X:00 Y:00 P:EF SP:FB | N V ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   105 |   271 | C828 | 10 07    | BPL | rel | $C831 = A2 | A:FF X:00 Y:00 P:EF SP:FB | N V ? ? D I Z C |
|   106 |   273 | C82A | 50 05    | BVC | rel | $C831 = A2 | A:FF X:00 Y:00 P:EF SP:FB | N V ? ? D I Z C |
|   107 |   275 | C82C | 90 03    | BCC | rel | $C831 = A2 | A:FF X:00 Y:00 P:EF SP:FB | N V ? ? D I Z C |
|   108 |   278 | C82E | 4C 35 C8 | JMP | abs | $C835 = EA | A:FF X:00 Y:00 P:EF SP:FB | N V ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   109 |   280 | C835 | EA       | NOP | imp |            | A:FF X:00 Y:00 P:EF SP:FB | N V ? ? D I Z C |
|   110 |   281 | C836 | A9 04    | LDA | imm | #04        | A:FF X:00 Y:00 P:EF SP:FB | N V ? ? D I Z C |
|   111 |   284 | C838 | 48       | PHA | imp |            | A:04 X:00 Y:00 P:6D SP:FB | . V ? ? D I . C |
|   112 |   287 | C839 | 28       | PLP | imp |            | A:04 X:00 Y:00 P:6D SP:FA | . V ? ? D I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   113 |   291 | C83A | F0 09    | BEQ | rel | $C845 = A2 | A:04 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|   114 |   293 | C83C | 30 07    | BMI | rel | $C845 = A2 | A:04 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|   115 |   295 | C83E | 70 05    | BVS | rel | $C845 = A2 | A:04 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|   116 |   297 | C840 | B0 03    | BCS | rel | $C845 = A2 | A:04 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   117 |   300 | C842 | 4C 49 C8 | JMP | abs | $C849 = EA | A:04 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|   118 |   302 | C849 | EA       | NOP | imp |            | A:04 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|   119 |   304 | C84A | F8       | SED | imp |            | A:04 X:00 Y:00 P:24 SP:FB | . . ? ? . I . . |
|   120 |   305 | C84B | A9 FF    | LDA | imm | #FF        | A:04 X:00 Y:00 P:2C SP:FB | . . ? ? D I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   121 |   308 | C84D | 85 01    | STA | zpg | $01 = 80   | A:FF X:00 Y:00 P:AC SP:FB | N . ? ? D I . . |
|   122 |   311 | C84F | 24 01    | BIT | zpg | $01 = FF   | A:FF X:00 Y:00 P:AC SP:FB | N . ? ? D I . . |
|   123 |   314 | C851 | 18       | CLC | imp |            | A:FF X:00 Y:00 P:EC SP:FB | N V ? ? D I . . |
|   124 |   315 | C852 | A9 00    | LDA | imm | #00        | A:FF X:00 Y:00 P:EC SP:FB | N V ? ? D I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   125 |   318 | C854 | 48       | PHA | imp |            | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   126 |   320 | C855 | A9 FF    | LDA | imm | #FF        | A:00 X:00 Y:00 P:6E SP:FA | . V ? ? D I Z . |
|   127 |   323 | C857 | 68       | PLA | imp |            | A:FF X:00 Y:00 P:EC SP:FA | N V ? ? D I . . |
|   128 |   327 | C858 | D0 09    | BNE | rel | $C863 = A2 | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   129 |   329 | C85A | 30 07    | BMI | rel | $C863 = A2 | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   130 |   331 | C85C | 50 05    | BVC | rel | $C863 = A2 | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   131 |   333 | C85E | B0 03    | BCS | rel | $C863 = A2 | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   132 |   336 | C860 | 4C 67 C8 | JMP | abs | $C867 = EA | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   133 |   338 | C867 | EA       | NOP | imp |            | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   134 |   339 | C868 | A9 00    | LDA | imm | #00        | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   135 |   342 | C86A | 85 01    | STA | zpg | $01 = FF   | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   136 |   345 | C86C | 24 01    | BIT | zpg | $01 = 00   | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   137 |   348 | C86E | 38       | SEC | imp |            | A:00 X:00 Y:00 P:2E SP:FB | . . ? ? D I Z . |
|   138 |   349 | C86F | A9 FF    | LDA | imm | #FF        | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   139 |   352 | C871 | 48       | PHA | imp |            | A:FF X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   140 |   354 | C872 | A9 00    | LDA | imm | #00        | A:FF X:00 Y:00 P:AD SP:FA | N . ? ? D I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   141 |   357 | C874 | 68       | PLA | imp |            | A:00 X:00 Y:00 P:2F SP:FA | . . ? ? D I Z C |
|   142 |   361 | C875 | F0 09    | BEQ | rel | $C880 = A2 | A:FF X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   143 |   363 | C877 | 10 07    | BPL | rel | $C880 = A2 | A:FF X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   144 |   365 | C879 | 70 05    | BVS | rel | $C880 = A2 | A:FF X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   145 |   367 | C87B | 90 03    | BCC | rel | $C880 = A2 | A:FF X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   146 |   370 | C87D | 4C 84 C8 | JMP | abs | $C884 = 60 | A:FF X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   147 |   372 | C884 | 60       | RTS | imp |            | A:FF X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   148 |   380 | C603 | 20 85 C8 | JSR | abs | $C885 = EA | A:FF X:00 Y:00 P:AD SP:FD | N . ? ? D I . C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   149 |   384 | C885 | EA       | NOP | imp |            | A:FF X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   150 |   386 | C886 | 18       | CLC | imp |            | A:FF X:00 Y:00 P:AD SP:FB | N . ? ? D I . C |
|   151 |   387 | C887 | A9 FF    | LDA | imm | #FF        | A:FF X:00 Y:00 P:AC SP:FB | N . ? ? D I . . |
|   152 |   390 | C889 | 85 01    | STA | zpg | $01 = 00   | A:FF X:00 Y:00 P:AC SP:FB | N . ? ? D I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   153 |   393 | C88B | 24 01    | BIT | zpg | $01 = FF   | A:FF X:00 Y:00 P:AC SP:FB | N . ? ? D I . . |
|   154 |   395 | C88D | A9 55    | LDA | imm | #55        | A:FF X:00 Y:00 P:EC SP:FB | N V ? ? D I . . |
|   155 |   397 | C88F | 09 AA    | ORA | imm | #AA        | A:55 X:00 Y:00 P:6C SP:FB | . V ? ? D I . . |
|   156 |   400 | C891 | B0 0B    | BCS | rel | $C89E = A2 | A:FF X:00 Y:00 P:EC SP:FB | N V ? ? D I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   157 |   402 | C893 | 10 09    | BPL | rel | $C89E = A2 | A:FF X:00 Y:00 P:EC SP:FB | N V ? ? D I . . |
|   158 |   403 | C895 | C9 FF    | CMP | imm | #FF        | A:FF X:00 Y:00 P:EC SP:FB | N V ? ? D I . . |
|   159 |   406 | C897 | D0 05    | BNE | rel | $C89E = A2 | A:FF X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|   160 |   408 | C899 | 50 03    | BVC | rel | $C89E = A2 | A:FF X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   161 |   411 | C89B | 4C A2 C8 | JMP | abs | $C8A2 = EA | A:FF X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|   162 |   413 | C8A2 | EA       | NOP | imp |            | A:FF X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|   163 |   415 | C8A3 | 38       | SEC | imp |            | A:FF X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|   164 |   417 | C8A4 | B8       | CLV | imp |            | A:FF X:00 Y:00 P:6F SP:FB | . V ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   165 |   418 | C8A5 | A9 00    | LDA | imm | #00        | A:FF X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   166 |   420 | C8A7 | 09 00    | ORA | imm | #00        | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   167 |   423 | C8A9 | D0 09    | BNE | rel | $C8B4 = A2 | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   168 |   425 | C8AB | 70 07    | BVS | rel | $C8B4 = A2 | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   169 |   427 | C8AD | 90 05    | BCC | rel | $C8B4 = A2 | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   170 |   429 | C8AF | 30 03    | BMI | rel | $C8B4 = A2 | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   171 |   432 | C8B1 | 4C B8 C8 | JMP | abs | $C8B8 = EA | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   172 |   434 | C8B8 | EA       | NOP | imp |            | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   173 |   436 | C8B9 | 18       | CLC | imp |            | A:00 X:00 Y:00 P:2F SP:FB | . . ? ? D I Z C |
|   174 |   438 | C8BA | 24 01    | BIT | zpg | $01 = FF   | A:00 X:00 Y:00 P:2E SP:FB | . . ? ? D I Z . |
|   175 |   440 | C8BC | A9 55    | LDA | imm | #55        | A:00 X:00 Y:00 P:EE SP:FB | N V ? ? D I Z . |
|   176 |   442 | C8BE | 29 AA    | AND | imm | #AA        | A:55 X:00 Y:00 P:6C SP:FB | . V ? ? D I . . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   177 |   445 | C8C0 | D0 09    | BNE | rel | $C8CB = A2 | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   178 |   447 | C8C2 | 50 07    | BVC | rel | $C8CB = A2 | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   179 |   449 | C8C4 | B0 05    | BCS | rel | $C8CB = A2 | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|   180 |   451 | C8C6 | 30 03    | BMI | rel | $C8CB = A2 | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
|-------|-------|------|----------|-----|-----|------------|---------------------------|-----------------|
|   181 |   454 | C8C8 | 4C CF C8 | JMP | abs | $C8CF = EA | A:00 X:00 Y:00 P:6E SP:FB | . V ? ? D I Z . |
